CompanyId,VATPeriod,PredictedOutputVAT
2,2024 Q2,64622.0
2,2024 Q3,64344.0
2,2024 Q4,84419.0
2,2025 Q1,90676.0
2,2025 Q2,63722.0
3,2024 Q2,96754.0
3,2024 Q3,76988.0
3,2024 Q4,110290.0
3,2025 Q1,97202.0
3,2025 Q2,67403.0
4,2024 Q2,51538.0
4,2024 Q3,49669.0
4,2024 Q4,60617.0
4,2025 Q1,61406.0
4,2025 Q2,52751.0
5,2024 Q2,60061.0
5,2024 Q3,57684.0
5,2024 Q4,73881.0
5,2025 Q1,77590.0
5,2025 Q2,66653.0
6,2024 Q2,65126.0
6,2024 Q3,66543.0
6,2024 Q4,81929.0
6,2025 Q1,69719.0
6,2025 Q2,62464.0
7,2024 Q2,63728.0
7,2024 Q3,59423.0
7,2024 Q4,80935.0
7,2025 Q1,81568.0
7,2025 Q2,70788.0
8,2024 Q2,74025.0
8,2024 Q3,93829.0
8,2024 Q4,102249.0
8,2025 Q1,83600.0
8,2025 Q2,80395.0
9,2024 Q2,55369.0
9,2024 Q3,33345.0
9,2024 Q4,46832.0
9,2025 Q1,65424.0
9,2025 Q2,57733.0
10,2024 Q2,104785.0
10,2024 Q3,68972.0
10,2024 Q4,79391.0
10,2025 Q1,82866.0
10,2025 Q2,72971.0
11,2024 Q2,244261.0
11,2024 Q3,239283.0
11,2024 Q4,262467.0
11,2025 Q1,261811.0
11,2025 Q2,263468.0
12,2024 Q2,56878.0
12,2024 Q3,53690.0
12,2024 Q4,65183.0
12,2025 Q1,64936.0
12,2025 Q2,55132.0
13,2024 Q2,103704.0
13,2024 Q3,88619.0
13,2024 Q4,113293.0
13,2025 Q1,111966.0
13,2025 Q2,102599.0
14,2024 Q2,49715.0
14,2024 Q3,44324.0
14,2024 Q4,52413.0
14,2025 Q1,46522.0
14,2025 Q2,42374.0
15,2024 Q2,144617.0
15,2024 Q3,125217.0
15,2024 Q4,156477.0
15,2025 Q1,161448.0
15,2025 Q2,134913.0
16,2024 Q2,55872.0
16,2024 Q3,60476.0
16,2024 Q4,84047.0
16,2025 Q1,89218.0
16,2025 Q2,58033.0
17,2024 Q2,65650.0
17,2024 Q3,59648.0
17,2024 Q4,71239.0
17,2025 Q1,69009.0
17,2025 Q2,57553.0
18,2024 Q2,131827.0
18,2024 Q3,121266.0
18,2024 Q4,153064.0
18,2025 Q1,152014.0
18,2025 Q2,131621.0
19,2024 Q2,115540.0
19,2024 Q3,94432.0
19,2024 Q4,112713.0
19,2025 Q1,105082.0
19,2025 Q2,87828.0
20,2024 Q2,56630.0
20,2024 Q3,51575.0
20,2024 Q4,60856.0
20,2025 Q1,62266.0
20,2025 Q2,51708.0
21,2024 Q2,114465.0
21,2024 Q3,103903.0
21,2024 Q4,125822.0
21,2025 Q1,128726.0
21,2025 Q2,109146.0
22,2024 Q2,68756.0
22,2024 Q3,63038.0
22,2024 Q4,79862.0
22,2025 Q1,81746.0
22,2025 Q2,61759.0
23,2024 Q2,96489.0
23,2024 Q3,87060.0
23,2024 Q4,58263.0
23,2025 Q1,61260.0
23,2025 Q2,55267.0
24,2024 Q2,105465.0
24,2024 Q3,102014.0
24,2024 Q4,116933.0
24,2025 Q1,127175.0
24,2025 Q2,108843.0
25,2024 Q2,94021.0
25,2024 Q3,74000.0
25,2024 Q4,91951.0
25,2025 Q1,87842.0
25,2025 Q2,69138.0
26,2024 Q2,65862.0
26,2024 Q3,63633.0
26,2024 Q4,77201.0
26,2025 Q1,84110.0
26,2025 Q2,72829.0
27,2024 Q2,61371.0
27,2024 Q3,58613.0
27,2024 Q4,78990.0
27,2025 Q1,82770.0
27,2025 Q2,68367.0
28,2024 Q2,143605.0
28,2024 Q3,133472.0
28,2024 Q4,183713.0
28,2025 Q1,195403.0
28,2025 Q2,198166.0
29,2024 Q2,34023.0
29,2024 Q3,36420.0
29,2024 Q4,43646.0
29,2025 Q1,77247.0
29,2025 Q2,48966.0
30,2024 Q2,122868.0
30,2024 Q3,121567.0
30,2024 Q4,129493.0
30,2025 Q1,140091.0
30,2025 Q2,119327.0
31,2024 Q2,54556.0
31,2024 Q3,52237.0
31,2024 Q4,63373.0
31,2025 Q1,61154.0
31,2025 Q2,55719.0
32,2024 Q2,48902.0
32,2024 Q3,39630.0
32,2024 Q4,76878.0
32,2025 Q1,60514.0
32,2025 Q2,45303.0
33,2024 Q2,47515.0
33,2024 Q3,43052.0
33,2024 Q4,52449.0
33,2025 Q1,49132.0
33,2025 Q2,43969.0
34,2024 Q2,57121.0
34,2024 Q3,49686.0
34,2024 Q4,58583.0
34,2025 Q1,56884.0
34,2025 Q2,46210.0
35,2024 Q2,70054.0
35,2024 Q3,65687.0
35,2024 Q4,86192.0
35,2025 Q1,85073.0
35,2025 Q2,71760.0
36,2024 Q2,60694.0
36,2024 Q3,58292.0
36,2024 Q4,68521.0
36,2025 Q1,68653.0
36,2025 Q2,56893.0
37,2024 Q2,62907.0
37,2024 Q3,45004.0
37,2024 Q4,55940.0
37,2025 Q1,50314.0
37,2025 Q2,34620.0
38,2024 Q2,119712.0
38,2024 Q3,110031.0
38,2024 Q4,127748.0
38,2025 Q1,122958.0
38,2025 Q2,101359.0
39,2024 Q2,120562.0
39,2024 Q3,110222.0
39,2024 Q4,125061.0
39,2025 Q1,135425.0
39,2025 Q2,112990.0
40,2024 Q2,46986.0
40,2024 Q3,39323.0
40,2024 Q4,43275.0
40,2025 Q1,40026.0
40,2025 Q2,34007.0
41,2024 Q2,67777.0
41,2024 Q3,58746.0
41,2024 Q4,48456.0
41,2025 Q1,45947.0
41,2025 Q2,48011.0
42,2024 Q2,121415.0
42,2024 Q3,108094.0
42,2024 Q4,132045.0
42,2025 Q1,139160.0
42,2025 Q2,108163.0
43,2024 Q2,51121.0
43,2024 Q3,42785.0
43,2024 Q4,37020.0
43,2025 Q1,53851.0
43,2025 Q2,33843.0
44,2024 Q2,65519.0
44,2024 Q3,43505.0
44,2024 Q4,57155.0
44,2025 Q1,63881.0
44,2025 Q2,41298.0
45,2024 Q2,125828.0
45,2024 Q3,116824.0
45,2024 Q4,132986.0
45,2025 Q1,139544.0
45,2025 Q2,110224.0
46,2024 Q2,59730.0
46,2024 Q3,64245.0
46,2024 Q4,92760.0
46,2025 Q1,89502.0
46,2025 Q2,62357.0
47,2024 Q2,101250.0
47,2024 Q3,93226.0
47,2024 Q4,114205.0
47,2025 Q1,106853.0
47,2025 Q2,97433.0
48,2024 Q2,43458.0
48,2024 Q3,56251.0
48,2024 Q4,44823.0
48,2025 Q1,46106.0
48,2025 Q2,44416.0
49,2024 Q2,69539.0
49,2024 Q3,63324.0
49,2024 Q4,79557.0
49,2025 Q1,77332.0
49,2025 Q2,61903.0
50,2024 Q2,58900.0
50,2024 Q3,49988.0
50,2024 Q4,51926.0
50,2025 Q1,49226.0
50,2025 Q2,52498.0
51,2024 Q2,59992.0
51,2024 Q3,33796.0
51,2024 Q4,37152.0
51,2025 Q1,35491.0
51,2025 Q2,35326.0
52,2024 Q2,140393.0
52,2024 Q3,142281.0
52,2024 Q4,143542.0
52,2025 Q1,136682.0
52,2025 Q2,136808.0
53,2024 Q2,152630.0
53,2024 Q3,121636.0
53,2024 Q4,156561.0
53,2025 Q1,162143.0
53,2025 Q2,162293.0
54,2024 Q2,60051.0
54,2024 Q3,55165.0
54,2024 Q4,69291.0
54,2025 Q1,70900.0
54,2025 Q2,62207.0
55,2024 Q2,44460.0
55,2024 Q3,39507.0
55,2024 Q4,49232.0
55,2025 Q1,49343.0
55,2025 Q2,41597.0
56,2024 Q2,134404.0
56,2024 Q3,121290.0
56,2024 Q4,141502.0
56,2025 Q1,146139.0
56,2025 Q2,122991.0
57,2024 Q2,47135.0
57,2024 Q3,40956.0
57,2024 Q4,49807.0
57,2025 Q1,52673.0
57,2025 Q2,41816.0
58,2024 Q2,61978.0
58,2024 Q3,59262.0
58,2024 Q4,72989.0
58,2025 Q1,70588.0
58,2025 Q2,60388.0
59,2024 Q2,49856.0
59,2024 Q3,47963.0
59,2024 Q4,60626.0
59,2025 Q1,62781.0
59,2025 Q2,55946.0
60,2024 Q2,95831.0
60,2024 Q3,93860.0
60,2024 Q4,112384.0
60,2025 Q1,112573.0
60,2025 Q2,99844.0
61,2024 Q2,58933.0
61,2024 Q3,61735.0
61,2024 Q4,81289.0
61,2025 Q1,85068.0
61,2025 Q2,76908.0
62,2024 Q2,213048.0
62,2024 Q3,197804.0
62,2024 Q4,273479.0
62,2025 Q1,243102.0
62,2025 Q2,251868.0
63,2024 Q2,48434.0
63,2024 Q3,44674.0
63,2024 Q4,55790.0
63,2025 Q1,57063.0
63,2025 Q2,49338.0
64,2024 Q2,64954.0
64,2024 Q3,66536.0
64,2024 Q4,81902.0
64,2025 Q1,69300.0
64,2025 Q2,61629.0
65,2024 Q2,50515.0
65,2024 Q3,44198.0
65,2024 Q4,54757.0
65,2025 Q1,51640.0
65,2025 Q2,44365.0
66,2024 Q2,60946.0
66,2024 Q3,56540.0
66,2024 Q4,67568.0
66,2025 Q1,67559.0
66,2025 Q2,58679.0
67,2024 Q2,85453.0
67,2024 Q3,82609.0
67,2024 Q4,101898.0
67,2025 Q1,96373.0
67,2025 Q2,46559.0
